[seed=42] launching: /home/dana/huynam/jobflow-gnn/backend/.venv/bin/python /home/dana/huynam/jobflow-gnn/backend/scripts/train_careerbuilder.py --seed 42 --output results/careerbuilder/seed42.json
Failed to mark orphaned JD batches: connection to server at "localhost" (127.0.0.1), port 5432 failed: Connection refused
	Is the server running on that host and accepting TCP/IP connections?

Failed to resume orphaned batches: connection to server at "localhost" (127.0.0.1), port 5432 failed: Connection refused
	Is the server running on that host and accepting TCP/IP connections?

2026-05-21 11:32:05,688 | train_careerbuilder | INFO | Loading CB12 (subsample=50000, k_core=10, hetero=False, seed=42) ...
2026-05-21 11:36:05,914 | ml_benchmark.training.trainer | INFO | Epoch 185 — loss=0.0432 val_ndcg@20=0.1755 val_recall@20=0.4690 val_hr@20=0.4690
2026-05-21 11:36:06,430 | ml_benchmark.training.trainer | INFO | Epoch 186 — loss=0.0429 val_ndcg@20=0.1680 val_recall@20=0.4565 val_hr@20=0.4565
2026-05-21 11:36:06,960 | ml_benchmark.training.trainer | INFO | Epoch 187 — loss=0.0432 val_ndcg@20=0.1657 val_recall@20=0.4518 val_hr@20=0.4518
2026-05-21 11:36:07,465 | ml_benchmark.training.trainer | INFO | Epoch 188 — loss=0.0429 val_ndcg@20=0.1720 val_recall@20=0.4667 val_hr@20=0.4667
2026-05-21 11:36:07,970 | ml_benchmark.training.trainer | INFO | Epoch 189 — loss=0.0426 val_ndcg@20=0.1612 val_recall@20=0.4393 val_hr@20=0.4393
2026-05-21 11:36:08,473 | ml_benchmark.training.trainer | INFO | Epoch 190 — loss=0.0420 val_ndcg@20=0.1622 val_recall@20=0.4406 val_hr@20=0.4406
2026-05-21 11:36:08,966 | ml_benchmark.training.trainer | INFO | Epoch 191 — loss=0.0443 val_ndcg@20=0.1620 val_recall@20=0.4317 val_hr@20=0.4317
2026-05-21 11:36:09,476 | ml_benchmark.training.trainer | INFO | Epoch 192 — loss=0.0434 val_ndcg@20=0.1571 val_recall@20=0.4294 val_hr@20=0.4294
2026-05-21 11:36:09,998 | ml_benchmark.training.trainer | INFO | Epoch 193 — loss=0.0429 val_ndcg@20=0.1596 val_recall@20=0.4317 val_hr@20=0.4317
2026-05-21 11:36:10,511 | ml_benchmark.training.trainer | INFO | Epoch 194 — loss=0.0409 val_ndcg@20=0.1598 val_recall@20=0.4294 val_hr@20=0.4294
2026-05-21 11:36:11,008 | ml_benchmark.training.trainer | INFO | Epoch 195 — loss=0.0430 val_ndcg@20=0.1641 val_recall@20=0.4350 val_hr@20=0.4350
2026-05-21 11:36:11,509 | ml_benchmark.training.trainer | INFO | Epoch 196 — loss=0.0416 val_ndcg@20=0.1621 val_recall@20=0.4337 val_hr@20=0.4337
2026-05-21 11:36:12,020 | ml_benchmark.training.trainer | INFO | Epoch 197 — loss=0.0408 val_ndcg@20=0.1597 val_recall@20=0.4251 val_hr@20=0.4251
2026-05-21 11:36:12,531 | ml_benchmark.training.trainer | INFO | Epoch 198 — loss=0.0428 val_ndcg@20=0.1579 val_recall@20=0.4324 val_hr@20=0.4324
2026-05-21 11:36:13,048 | ml_benchmark.training.trainer | INFO | Epoch 199 — loss=0.0420 val_ndcg@20=0.1619 val_recall@20=0.4472 val_hr@20=0.4472
2026-05-21 11:36:13,554 | ml_benchmark.training.trainer | INFO | Epoch 200 — loss=0.0410 val_ndcg@20=0.1606 val_recall@20=0.4373 val_hr@20=0.4373
2026-05-21 11:36:14,052 | ml_benchmark.training.trainer | INFO | Epoch 201 — loss=0.0411 val_ndcg@20=0.1592 val_recall@20=0.4344 val_hr@20=0.4344
2026-05-21 11:36:14,553 | ml_benchmark.training.trainer | INFO | Epoch 202 — loss=0.0404 val_ndcg@20=0.1514 val_recall@20=0.4060 val_hr@20=0.4060
2026-05-21 11:36:15,055 | ml_benchmark.training.trainer | INFO | Epoch 203 — loss=0.0415 val_ndcg@20=0.1483 val_recall@20=0.3994 val_hr@20=0.3994
2026-05-21 11:36:15,570 | ml_benchmark.training.trainer | INFO | Epoch 204 — loss=0.0404 val_ndcg@20=0.1510 val_recall@20=0.4109 val_hr@20=0.4109
2026-05-21 11:36:16,101 | ml_benchmark.training.trainer | INFO | Epoch 205 — loss=0.0422 val_ndcg@20=0.1556 val_recall@20=0.4228 val_hr@20=0.4228
2026-05-21 11:36:16,620 | ml_benchmark.training.trainer | INFO | Epoch 206 — loss=0.0409 val_ndcg@20=0.1573 val_recall@20=0.4212 val_hr@20=0.4212
2026-05-21 11:36:17,125 | ml_benchmark.training.trainer | INFO | Epoch 207 — loss=0.0396 val_ndcg@20=0.1547 val_recall@20=0.4152 val_hr@20=0.4152
2026-05-21 11:36:17,641 | ml_benchmark.training.trainer | INFO | Epoch 208 — loss=0.0405 val_ndcg@20=0.1468 val_recall@20=0.4014 val_hr@20=0.4014
2026-05-21 11:36:18,152 | ml_benchmark.training.trainer | INFO | Epoch 209 — loss=0.0405 val_ndcg@20=0.1518 val_recall@20=0.4086 val_hr@20=0.4086
2026-05-21 11:36:18,669 | ml_benchmark.training.trainer | INFO | Epoch 210 — loss=0.0391 val_ndcg@20=0.1527 val_recall@20=0.4142 val_hr@20=0.4142
2026-05-21 11:36:19,202 | ml_benchmark.training.trainer | INFO | Epoch 211 — loss=0.0411 val_ndcg@20=0.1516 val_recall@20=0.4113 val_hr@20=0.4113
2026-05-21 11:36:19,707 | ml_benchmark.training.trainer | INFO | Epoch 212 — loss=0.0394 val_ndcg@20=0.1527 val_recall@20=0.4119 val_hr@20=0.4119
2026-05-21 11:36:19,707 | ml_benchmark.training.trainer | INFO | Early stopping at epoch 212 (patience=50)
2026-05-21 11:36:20,202 | train_careerbuilder | INFO | Result written to results/careerbuilder/seed123.json

============================================================
✓ Full training completed (seed123.json)
  Wall time:    125.3s (2.1 min)
  Best epoch:   162/213
  Test NDCG@20: 0.1748
  Test Recall@20: 0.4578
  Test HR@20:   0.4578
  Test MRR:     0.1116
============================================================
[seed=2024] launching: /home/dana/huynam/jobflow-gnn/backend/.venv/bin/python /home/dana/huynam/jobflow-gnn/backend/scripts/train_careerbuilder.py --seed 2024 --output results/careerbuilder/seed2024.json
Failed to mark orphaned JD batches: connection to server at "localhost" (127.0.0.1), port 5432 failed: Connection refused
	Is the server running on that host and accepting TCP/IP connections?

Failed to resume orphaned batches: connection to server at "localhost" (127.0.0.1), port 5432 failed: Connection refused
	Is the server running on that host and accepting TCP/IP connections?

2026-05-21 11:36:25,557 | train_careerbuilder | INFO | Loading CB12 (subsample=50000, k_core=10, hetero=False, seed=2024) ...
2026-05-21 11:36:25,557 | ml_benchmark.data.careerbuilder_loader | INFO | Using cached CareerBuilder12 at /home/dana/huynam/jobflow-gnn/Dataset/careerbuilder-12
2026-05-21 11:36:25,557 | ml_benchmark.data.careerbuilder_loader | INFO | Parsing apps.tsv ...
2026-05-21 11:36:25,582 | apps.matching.services.matching_service | INFO | Loading ML engine from /home/dana/huynam/jobflow-gnn/backend/checkpoints/latest...
2026-05-21 11:36:25,798 | sentence_transformers.SentenceTransformer | INFO | Load pretrained SentenceTransformer: all-MiniLM-L6-v2
2026-05-21 11:36:27,509 | ml_benchmark.data.careerbuilder_loader | INFO |   loaded 1597740 apps from 320855 users × 365129 jobs
2026-05-21 11:36:27,607 | ml_benchmark.data.careerbuilder_loader | INFO |   active users (>= 5 apps): 87485 / 320855
2026-05-21 11:36:27,616 | ml_benchmark.data.careerbuilder_loader | INFO |   subsampled to 50000 active users (seed=2024)
2026-05-21 11:36:27,659 | ml_benchmark.data.careerbuilder_loader | INFO |   filtered to subsampled active users: 658659 apps
2026-05-21 11:36:29,698 | ml_benchmark.data.careerbuilder_loader | INFO | Applying k-core filter (k=10) ...
2026-05-21 11:36:30,324 | ml_benchmark.data.careerbuilder_loader | INFO |   k-core iter 1: 658659 → 183945 interactions
2026-05-21 11:36:30,901 | ml_benchmark.data.careerbuilder_loader | INFO |   k-core iter 2: 183945 → 116546 interactions
2026-05-21 11:36:31,025 | ml_benchmark.data.careerbuilder_loader | INFO |   k-core iter 3: 116546 → 88587 interactions
2026-05-21 11:36:31,114 | ml_benchmark.data.careerbuilder_loader | INFO |   k-core iter 4: 88587 → 76775 interactions
2026-05-21 11:36:31,188 | ml_benchmark.data.careerbuilder_loader | INFO |   k-core iter 5: 76775 → 68989 interactions
2026-05-21 11:36:31,260 | ml_benchmark.data.careerbuilder_loader | INFO |   k-core iter 6: 68989 → 64705 interactions
2026-05-21 11:36:31,320 | ml_benchmark.data.careerbuilder_loader | INFO |   k-core iter 7: 64705 → 61697 interactions
2026-05-21 11:36:31,659 | ml_benchmark.data.careerbuilder_loader | INFO |   k-core iter 8: 61697 → 59986 interactions
2026-05-21 11:36:31,707 | ml_benchmark.data.careerbuilder_loader | INFO |   k-core iter 9: 59986 → 58715 interactions
2026-05-21 11:36:31,751 | ml_benchmark.data.careerbuilder_loader | INFO |   k-core iter 10: 58715 → 58054 interactions
2026-05-21 11:36:31,800 | ml_benchmark.data.careerbuilder_loader | INFO |   k-core iter 11: 58054 → 57573 interactions
2026-05-21 11:36:31,848 | ml_benchmark.data.careerbuilder_loader | INFO |   k-core iter 12: 57573 → 57107 interactions
2026-05-21 11:36:31,903 | ml_benchmark.data.careerbuilder_loader | INFO |   k-core iter 13: 57107 → 56873 interactions
2026-05-21 11:36:31,949 | ml_benchmark.data.careerbuilder_loader | INFO |   k-core iter 14: 56873 → 56758 interactions
2026-05-21 11:36:31,990 | ml_benchmark.data.careerbuilder_loader | INFO |   k-core iter 15: 56758 → 56656 interactions
2026-05-21 11:36:32,032 | ml_benchmark.data.careerbuilder_loader | INFO |   k-core iter 16: 56656 → 56516 interactions
2026-05-21 11:36:32,369 | ml_benchmark.data.careerbuilder_loader | INFO |   k-core iter 17: 56516 → 56331 interactions
2026-05-21 11:36:32,411 | ml_benchmark.data.careerbuilder_loader | INFO |   k-core iter 18: 56331 → 56304 interactions
2026-05-21 11:36:32,456 | ml_benchmark.data.careerbuilder_loader | INFO |   k-core iter 19: 56304 → 56296 interactions
2026-05-21 11:36:32,505 | ml_benchmark.data.careerbuilder_loader | INFO |   k-core iter 20: 56296 → 56278 interactions
2026-05-21 11:36:32,553 | ml_benchmark.data.careerbuilder_loader | INFO |   k-core iter 21: 56278 → 56278 interactions
2026-05-21 11:36:32,562 | ml_benchmark.data.careerbuilder_loader | INFO |   after k-core: 2860 users, 3034 jobs, 56278 interactions
2026-05-21 11:36:32,576 | ml_benchmark.data.careerbuilder_loader | INFO | Building leave-one-out split per user ...
2026-05-21 11:36:32,609 | ml_benchmark.data.careerbuilder_loader | INFO |   train=50558 val=2860 test=2860
2026-05-21 11:36:32,699 | ml_benchmark.training.trainer | INFO | Device: cuda
/home/dana/huynam/jobflow-gnn/backend/.venv/lib/python3.11/site-packages/transformers/tokenization_utils_base.py:1601: FutureWarning: `clean_up_tokenization_spaces` was not set. It will be set to `True` by default. This behavior will be depracted in transformers v4.45, and will be then set to `False` by default. For more details check this issue: https://github.com/huggingface/transformers/issues/31884
  warnings.warn(
2026-05-21 11:36:33,773 | sentence_transformers.SentenceTransformer | INFO | Use pytorch device_name: cuda
2026-05-21 11:36:34,652 | ml_service.inference.checkpoint | INFO | Checkpoint loaded from /home/dana/huynam/jobflow-gnn/backend/checkpoints/latest (364 CVs, 6251 jobs)
2026-05-21 11:36:34,844 | ml_service.inference.engine | INFO | Precomputing text embeddings for 6251 jobs...
2026-05-21 11:36:36,373 | ml_benchmark.training.trainer | INFO | Epoch 0 — loss=0.6931 val_ndcg@20=0.0027 val_recall@20=0.0073 val_hr@20=0.0073
2026-05-21 11:36:37,853 | ml_benchmark.training.trainer | INFO | Epoch 1 — loss=0.6931 val_ndcg@20=0.0022 val_recall@20=0.0066 val_hr@20=0.0066
2026-05-21 11:36:39,169 | ml_benchmark.training.trainer | INFO | Epoch 2 — loss=0.6931 val_ndcg@20=0.0019 val_recall@20=0.0059 val_hr@20=0.0059
2026-05-21 11:36:40,666 | ml_benchmark.training.trainer | INFO | Epoch 3 — loss=0.6931 val_ndcg@20=0.0017 val_recall@20=0.0056 val_hr@20=0.0056
2026-05-21 11:36:42,616 | ml_benchmark.training.trainer | INFO | Epoch 4 — loss=0.6931 val_ndcg@20=0.0018 val_recall@20=0.0059 val_hr@20=0.0059
2026-05-21 11:36:43,674 | ml_service.reranker.ranker | INFO | Reranker loaded from /home/dana/huynam/jobflow-gnn/backend/checkpoints/latest (ordinal=True)
2026-05-21 11:36:43,674 | ml_service.reranker.calibration | INFO | Calibration loaded: a=1.016, b=-1.078
2026-05-21 11:36:43,674 | ml_service.inference.engine | INFO | InferenceEngine ready: 364 CVs, 6251 jobs, 5806 skill-pairs, reranker=trained
2026-05-21 11:36:43,674 | apps.matching.services.matching_service | INFO | ML engine ready: 364 CVs, 6251 jobs
2026-05-21 11:36:43,696 | apps.matching.services.matching_service | WARNING | Job skill refresh skipped: connection to server at "localhost" (127.0.0.1), port 5432 failed: Connection refused
	Is the server running on that host and accepting TCP/IP connections?

2026-05-21 11:36:43,696 | apps.matching.apps | INFO | Inference engine warmed up.
2026-05-21 11:36:43,992 | ml_benchmark.training.trainer | INFO | Epoch 5 — loss=0.6931 val_ndcg@20=0.0016 val_recall@20=0.0052 val_hr@20=0.0052
2026-05-21 11:36:44,447 | ml_benchmark.training.trainer | INFO | Epoch 6 — loss=0.6931 val_ndcg@20=0.0018 val_recall@20=0.0059 val_hr@20=0.0059
2026-05-21 11:36:44,904 | ml_benchmark.training.trainer | INFO | Epoch 7 — loss=0.6931 val_ndcg@20=0.0019 val_recall@20=0.0063 val_hr@20=0.0063
2026-05-21 11:36:45,363 | ml_benchmark.training.trainer | INFO | Epoch 8 — loss=0.6931 val_ndcg@20=0.0023 val_recall@20=0.0070 val_hr@20=0.0070
2026-05-21 11:36:45,824 | ml_benchmark.training.trainer | INFO | Epoch 9 — loss=0.6931 val_ndcg@20=0.0028 val_recall@20=0.0087 val_hr@20=0.0087
2026-05-21 11:36:46,311 | ml_benchmark.training.trainer | INFO | Epoch 10 — loss=0.6931 val_ndcg@20=0.0030 val_recall@20=0.0087 val_hr@20=0.0087
2026-05-21 11:36:46,795 | ml_benchmark.training.trainer | INFO | Epoch 11 — loss=0.6931 val_ndcg@20=0.0034 val_recall@20=0.0094 val_hr@20=0.0094
2026-05-21 11:36:47,260 | ml_benchmark.training.trainer | INFO | Epoch 12 — loss=0.6931 val_ndcg@20=0.0037 val_recall@20=0.0098 val_hr@20=0.0098
2026-05-21 11:36:47,728 | ml_benchmark.training.trainer | INFO | Epoch 13 — loss=0.6931 val_ndcg@20=0.0038 val_recall@20=0.0098 val_hr@20=0.0098
2026-05-21 11:36:48,215 | ml_benchmark.training.trainer | INFO | Epoch 14 — loss=0.6931 val_ndcg@20=0.0042 val_recall@20=0.0105 val_hr@20=0.0105
2026-05-21 11:36:48,684 | ml_benchmark.training.trainer | INFO | Epoch 15 — loss=0.6931 val_ndcg@20=0.0045 val_recall@20=0.0112 val_hr@20=0.0112
2026-05-21 11:36:49,161 | ml_benchmark.training.trainer | INFO | Epoch 16 — loss=0.6931 val_ndcg@20=0.0046 val_recall@20=0.0112 val_hr@20=0.0112
2026-05-21 11:36:49,652 | ml_benchmark.training.trainer | INFO | Epoch 17 — loss=0.6931 val_ndcg@20=0.0045 val_recall@20=0.0112 val_hr@20=0.0112
2026-05-21 11:36:50,119 | ml_benchmark.training.trainer | INFO | Epoch 18 — loss=0.6930 val_ndcg@20=0.0047 val_recall@20=0.0119 val_hr@20=0.0119
2026-05-21 11:36:50,579 | ml_benchmark.training.trainer | INFO | Epoch 19 — loss=0.6930 val_ndcg@20=0.0048 val_recall@20=0.0122 val_hr@20=0.0122
2026-05-21 11:36:51,038 | ml_benchmark.training.trainer | INFO | Epoch 20 — loss=0.6930 val_ndcg@20=0.0051 val_recall@20=0.0129 val_hr@20=0.0129
2026-05-21 11:36:51,500 | ml_benchmark.training.trainer | INFO | Epoch 21 — loss=0.6929 val_ndcg@20=0.0058 val_recall@20=0.0150 val_hr@20=0.0150
2026-05-21 11:36:51,968 | ml_benchmark.training.trainer | INFO | Epoch 22 — loss=0.6929 val_ndcg@20=0.0055 val_recall@20=0.0150 val_hr@20=0.0150
2026-05-21 11:36:52,458 | ml_benchmark.training.trainer | INFO | Epoch 23 — loss=0.6928 val_ndcg@20=0.0055 val_recall@20=0.0150 val_hr@20=0.0150
2026-05-21 11:36:52,932 | ml_benchmark.training.trainer | INFO | Epoch 24 — loss=0.6927 val_ndcg@20=0.0058 val_recall@20=0.0150 val_hr@20=0.0150
2026-05-21 11:36:53,403 | ml_benchmark.training.trainer | INFO | Epoch 25 — loss=0.6926 val_ndcg@20=0.0057 val_recall@20=0.0143 val_hr@20=0.0143
2026-05-21 11:36:53,864 | ml_benchmark.training.trainer | INFO | Epoch 26 — loss=0.6925 val_ndcg@20=0.0058 val_recall@20=0.0147 val_hr@20=0.0147
2026-05-21 11:36:54,326 | ml_benchmark.training.trainer | INFO | Epoch 27 — loss=0.6922 val_ndcg@20=0.0060 val_recall@20=0.0154 val_hr@20=0.0154
2026-05-21 11:36:54,785 | ml_benchmark.training.trainer | INFO | Epoch 28 — loss=0.6920 val_ndcg@20=0.0058 val_recall@20=0.0147 val_hr@20=0.0147
2026-05-21 11:36:55,265 | ml_benchmark.training.trainer | INFO | Epoch 29 — loss=0.6916 val_ndcg@20=0.0058 val_recall@20=0.0143 val_hr@20=0.0143
2026-05-21 11:36:55,753 | ml_benchmark.training.trainer | INFO | Epoch 30 — loss=0.6910 val_ndcg@20=0.0059 val_recall@20=0.0147 val_hr@20=0.0147
2026-05-21 11:36:56,214 | ml_benchmark.training.trainer | INFO | Epoch 31 — loss=0.6902 val_ndcg@20=0.0058 val_recall@20=0.0143 val_hr@20=0.0143
2026-05-21 11:36:56,674 | ml_benchmark.training.trainer | INFO | Epoch 32 — loss=0.6891 val_ndcg@20=0.0058 val_recall@20=0.0143 val_hr@20=0.0143
2026-05-21 11:36:57,137 | ml_benchmark.training.trainer | INFO | Epoch 33 — loss=0.6878 val_ndcg@20=0.0059 val_recall@20=0.0147 val_hr@20=0.0147
2026-05-21 11:36:57,596 | ml_benchmark.training.trainer | INFO | Epoch 34 — loss=0.6860 val_ndcg@20=0.0059 val_recall@20=0.0150 val_hr@20=0.0150
2026-05-21 11:36:58,075 | ml_benchmark.training.trainer | INFO | Epoch 35 — loss=0.6837 val_ndcg@20=0.0059 val_recall@20=0.0150 val_hr@20=0.0150
2026-05-21 11:36:58,567 | ml_benchmark.training.trainer | INFO | Epoch 36 — loss=0.6808 val_ndcg@20=0.0061 val_recall@20=0.0157 val_hr@20=0.0157
2026-05-21 11:36:59,035 | ml_benchmark.training.trainer | INFO | Epoch 37 — loss=0.6776 val_ndcg@20=0.0061 val_recall@20=0.0157 val_hr@20=0.0157
2026-05-21 11:36:59,495 | ml_benchmark.training.trainer | INFO | Epoch 38 — loss=0.6743 val_ndcg@20=0.0058 val_recall@20=0.0161 val_hr@20=0.0161
2026-05-21 11:36:59,959 | ml_benchmark.training.trainer | INFO | Epoch 39 — loss=0.6699 val_ndcg@20=0.0054 val_recall@20=0.0143 val_hr@20=0.0143
2026-05-21 11:37:00,421 | ml_benchmark.training.trainer | INFO | Epoch 40 — loss=0.6662 val_ndcg@20=0.0056 val_recall@20=0.0147 val_hr@20=0.0147
2026-05-21 11:37:00,880 | ml_benchmark.training.trainer | INFO | Epoch 41 — loss=0.6610 val_ndcg@20=0.0056 val_recall@20=0.0147 val_hr@20=0.0147
2026-05-21 11:37:01,357 | ml_benchmark.training.trainer | INFO | Epoch 42 — loss=0.6575 val_ndcg@20=0.0057 val_recall@20=0.0150 val_hr@20=0.0150
2026-05-21 11:37:01,841 | ml_benchmark.training.trainer | INFO | Epoch 43 — loss=0.6543 val_ndcg@20=0.0055 val_recall@20=0.0143 val_hr@20=0.0143
2026-05-21 11:37:02,321 | ml_benchmark.training.trainer | INFO | Epoch 44 — loss=0.6519 val_ndcg@20=0.0055 val_recall@20=0.0143 val_hr@20=0.0143
2026-05-21 11:37:02,780 | ml_benchmark.training.trainer | INFO | Epoch 45 — loss=0.6526 val_ndcg@20=0.0059 val_recall@20=0.0143 val_hr@20=0.0143
2026-05-21 11:37:03,239 | ml_benchmark.training.trainer | INFO | Epoch 46 — loss=0.6532 val_ndcg@20=0.0061 val_recall@20=0.0150 val_hr@20=0.0150
2026-05-21 11:37:03,700 | ml_benchmark.training.trainer | INFO | Epoch 47 — loss=0.6512 val_ndcg@20=0.0062 val_recall@20=0.0154 val_hr@20=0.0154
2026-05-21 11:37:04,166 | ml_benchmark.training.trainer | INFO | Epoch 48 — loss=0.6490 val_ndcg@20=0.0061 val_recall@20=0.0150 val_hr@20=0.0150
2026-05-21 11:37:04,650 | ml_benchmark.training.trainer | INFO | Epoch 49 — loss=0.6494 val_ndcg@20=0.0059 val_recall@20=0.0143 val_hr@20=0.0143
2026-05-21 11:37:05,130 | ml_benchmark.training.trainer | INFO | Epoch 50 — loss=0.6464 val_ndcg@20=0.0061 val_recall@20=0.0150 val_hr@20=0.0150
2026-05-21 11:37:05,590 | ml_benchmark.training.trainer | INFO | Epoch 51 — loss=0.6459 val_ndcg@20=0.0062 val_recall@20=0.0154 val_hr@20=0.0154
2026-05-21 11:37:06,046 | ml_benchmark.training.trainer | INFO | Epoch 52 — loss=0.6444 val_ndcg@20=0.0060 val_recall@20=0.0140 val_hr@20=0.0140
2026-05-21 11:37:06,507 | ml_benchmark.training.trainer | INFO | Epoch 53 — loss=0.6417 val_ndcg@20=0.0063 val_recall@20=0.0150 val_hr@20=0.0150
2026-05-21 11:37:06,965 | ml_benchmark.training.trainer | INFO | Epoch 54 — loss=0.6395 val_ndcg@20=0.0061 val_recall@20=0.0143 val_hr@20=0.0143
2026-05-21 11:37:07,442 | ml_benchmark.training.trainer | INFO | Epoch 55 — loss=0.6394 val_ndcg@20=0.0063 val_recall@20=0.0150 val_hr@20=0.0150
2026-05-21 11:37:07,933 | ml_benchmark.training.trainer | INFO | Epoch 56 — loss=0.6357 val_ndcg@20=0.0061 val_recall@20=0.0143 val_hr@20=0.0143
2026-05-21 11:37:08,404 | ml_benchmark.training.trainer | INFO | Epoch 57 — loss=0.6322 val_ndcg@20=0.0059 val_recall@20=0.0140 val_hr@20=0.0140
2026-05-21 11:37:08,872 | ml_benchmark.training.trainer | INFO | Epoch 58 — loss=0.6281 val_ndcg@20=0.0060 val_recall@20=0.0143 val_hr@20=0.0143
2026-05-21 11:37:09,332 | ml_benchmark.training.trainer | INFO | Epoch 59 — loss=0.6216 val_ndcg@20=0.0062 val_recall@20=0.0154 val_hr@20=0.0154
2026-05-21 11:37:09,791 | ml_benchmark.training.trainer | INFO | Epoch 60 — loss=0.6146 val_ndcg@20=0.0060 val_recall@20=0.0147 val_hr@20=0.0147
2026-05-21 11:37:10,257 | ml_benchmark.training.trainer | INFO | Epoch 61 — loss=0.6037 val_ndcg@20=0.0060 val_recall@20=0.0147 val_hr@20=0.0147
2026-05-21 11:37:10,732 | ml_benchmark.training.trainer | INFO | Epoch 62 — loss=0.5915 val_ndcg@20=0.0061 val_recall@20=0.0150 val_hr@20=0.0150
2026-05-21 11:37:11,208 | ml_benchmark.training.trainer | INFO | Epoch 63 — loss=0.5786 val_ndcg@20=0.0062 val_recall@20=0.0157 val_hr@20=0.0157
2026-05-21 11:37:11,668 | ml_benchmark.training.trainer | INFO | Epoch 64 — loss=0.5623 val_ndcg@20=0.0062 val_recall@20=0.0164 val_hr@20=0.0164
2026-05-21 11:37:12,127 | ml_benchmark.training.trainer | INFO | Epoch 65 — loss=0.5437 val_ndcg@20=0.0057 val_recall@20=0.0161 val_hr@20=0.0161
2026-05-21 11:37:12,597 | ml_benchmark.training.trainer | INFO | Epoch 66 — loss=0.5289 val_ndcg@20=0.0064 val_recall@20=0.0185 val_hr@20=0.0185
2026-05-21 11:37:13,058 | ml_benchmark.training.trainer | INFO | Epoch 67 — loss=0.5129 val_ndcg@20=0.0089 val_recall@20=0.0262 val_hr@20=0.0262
2026-05-21 11:37:13,535 | ml_benchmark.training.trainer | INFO | Epoch 68 — loss=0.5021 val_ndcg@20=0.0091 val_recall@20=0.0273 val_hr@20=0.0273
2026-05-21 11:37:14,022 | ml_benchmark.training.trainer | INFO | Epoch 69 — loss=0.4905 val_ndcg@20=0.0091 val_recall@20=0.0276 val_hr@20=0.0276
2026-05-21 11:37:14,490 | ml_benchmark.training.trainer | INFO | Epoch 70 — loss=0.4745 val_ndcg@20=0.0086 val_recall@20=0.0259 val_hr@20=0.0259
2026-05-21 11:37:14,945 | ml_benchmark.training.trainer | INFO | Epoch 71 — loss=0.4620 val_ndcg@20=0.0082 val_recall@20=0.0241 val_hr@20=0.0241
2026-05-21 11:37:15,401 | ml_benchmark.training.trainer | INFO | Epoch 72 — loss=0.4514 val_ndcg@20=0.0088 val_recall@20=0.0259 val_hr@20=0.0259
2026-05-21 11:37:15,857 | ml_benchmark.training.trainer | INFO | Epoch 73 — loss=0.4426 val_ndcg@20=0.0088 val_recall@20=0.0266 val_hr@20=0.0266
2026-05-21 11:37:16,311 | ml_benchmark.training.trainer | INFO | Epoch 74 — loss=0.4261 val_ndcg@20=0.0097 val_recall@20=0.0290 val_hr@20=0.0290
2026-05-21 11:37:16,795 | ml_benchmark.training.trainer | INFO | Epoch 75 — loss=0.4102 val_ndcg@20=0.0096 val_recall@20=0.0304 val_hr@20=0.0304
2026-05-21 11:37:17,278 | ml_benchmark.training.trainer | INFO | Epoch 76 — loss=0.3936 val_ndcg@20=0.0108 val_recall@20=0.0308 val_hr@20=0.0308
2026-05-21 11:37:17,744 | ml_benchmark.training.trainer | INFO | Epoch 77 — loss=0.3773 val_ndcg@20=0.0122 val_recall@20=0.0353 val_hr@20=0.0353
2026-05-21 11:37:18,216 | ml_benchmark.training.trainer | INFO | Epoch 78 — loss=0.3548 val_ndcg@20=0.0146 val_recall@20=0.0416 val_hr@20=0.0416
2026-05-21 11:37:18,696 | ml_benchmark.training.trainer | INFO | Epoch 79 — loss=0.3314 val_ndcg@20=0.0122 val_recall@20=0.0350 val_hr@20=0.0350
2026-05-21 11:37:19,166 | ml_benchmark.training.trainer | INFO | Epoch 80 — loss=0.3092 val_ndcg@20=0.0287 val_recall@20=0.0808 val_hr@20=0.0808
2026-05-21 11:37:19,648 | ml_benchmark.training.trainer | INFO | Epoch 81 — loss=0.2884 val_ndcg@20=0.0349 val_recall@20=0.0923 val_hr@20=0.0923
2026-05-21 11:37:20,138 | ml_benchmark.training.trainer | INFO | Epoch 82 — loss=0.2592 val_ndcg@20=0.0341 val_recall@20=0.1035 val_hr@20=0.1035
2026-05-21 11:37:20,606 | ml_benchmark.training.trainer | INFO | Epoch 83 — loss=0.2366 val_ndcg@20=0.0380 val_recall@20=0.1070 val_hr@20=0.1070
2026-05-21 11:37:21,069 | ml_benchmark.training.trainer | INFO | Epoch 84 — loss=0.2149 val_ndcg@20=0.0364 val_recall@20=0.1070 val_hr@20=0.1070
2026-05-21 11:37:21,528 | ml_benchmark.training.trainer | INFO | Epoch 85 — loss=0.1931 val_ndcg@20=0.0339 val_recall@20=0.0930 val_hr@20=0.0930
2026-05-21 11:37:21,989 | ml_benchmark.training.trainer | INFO | Epoch 86 — loss=0.1754 val_ndcg@20=0.0354 val_recall@20=0.1007 val_hr@20=0.1007
2026-05-21 11:37:22,458 | ml_benchmark.training.trainer | INFO | Epoch 87 — loss=0.1571 val_ndcg@20=0.0431 val_recall@20=0.1199 val_hr@20=0.1199
2026-05-21 11:37:22,945 | ml_benchmark.training.trainer | INFO | Epoch 88 — loss=0.1447 val_ndcg@20=0.0450 val_recall@20=0.1276 val_hr@20=0.1276
